ID,Стоимость
221211802,5812939
221251802,5812939
221281802,5812939
221221803,5812939
221261803,5812939
221291803,5812939
221221804,5812939
221261804,5812939
221281804,5812939
221211807,5812939
221241807,5812939
221291807,5812939
221231808,5812939
221281808,6975959
221211809,5812939
221241809,5812939
221291809,5812939
221321800,5812939
221341800,5812939
221381800,5812939
221301801,5812939
221351801,5812939
221391801,5812939
221301802,5812939
221311802,5812939
221351802,7391045
221371802,7391045
221381802,5812939
221311803,5812939
221331803,5812939
221351803,5812939
221371803,6975959
221391803,6525155
221311804,6525155
221331804,6525155
221361804,6525155
221371804,6525155
221381804,6525155
221301805,6525155
221321805,6525155
221341805,6525155
221351805,5812939
221391805,6525155
221381806,5812939
221311807,7391045
221381807,7391045
221321808,5812939
221361808,5812939
221391808,6525155
221331809,6525155
221351809,6525155
221371809,6525155
221401800,6525155
221421800,6525155
221441800,6525155
221431801,4841231
221411802,15987793
222671847,18850569
222751846,18853216
222771846,11343367
222391868,13576217
222971869,11450273
223421877,29748396
223411879,27597970
223501873,27587706
223691874,27343272
224571803,10764934
224601892,13063984
225091808,5370001
228361846,8119311
222601970,10435542
224001905,14314794
225321957,17133701
226441999,4942883
227821911,14219246
227861915,12658291
227811919,13399570
227841919,12658291
227711920,11199344
227821934,4607718
228031947,17128450
229721910,15483487
229901913,3775398
229921958,5812939
231781077,4448076
232031026,2417054
235421021,4756394
235471024,8805317
235401025,8628154
235481029,6085313
235501020,6072982
235521021,12472333
235521022,3579648
235531024,5521479
235541024,4538027
235531027,10750536
235571027,11393862
235571084,9669988
235591084,13464695
235501085,11977739
235511085,10903822
236741007,8104602
236771007,9287046
236701008,7871483
236751008,7449890
236731009,11377493
236741009,7459292
236791009,10811406
236841000,7484809
236811001,9328789
236851001,9123567
236861001,9338191
236831002,13423230
236891002,8191921
236831003,11406495
236851003,16113002
236871003,10627104
236891003,10965003
236801004,10398592
236811004,10627104
236841004,11248306
236851004,8191921
236861004,9051087
236871004,9414660
236881004,8037571
236891004,14880468
236801005,11904428
236851005,11248306
236891005,7668333
236811006,11257708
236821006,7693850
236841006,11300935
236851006,22198253
236861006,17450538
236891006,13639270
236801007,10670402
236831007,11108597
236861007,8060196
236881007,13608555
236801008,11119436
236811008,8085713
236831008,8145154
236851008,13257484
236891008,10930084
236831009,11178876
236871009,10944762
236881009,13010116
236901000,10939486
236911000,11413450
236921000,8784429
236971000,10944762
236981000,10944762
236611037,9211583
236621037,9228707
236861048,2593375
238941039,9568049
231951107,5911202
236441181,10732490
237431191,21465655
230991220,2596566
230101255,2475870
231181214,4223071
231821223,6377834
232871222,13199123
232891222,19649704
232811224,19879287
232891225,15266986
232841227,12941741
232811228,16244115
232891228,13028787
232391235,10280825
232041271,22874408
232071271,18554371
232001272,22841671
232021272,23735652
232031272,23735652
232041272,23847984
232061272,21839864
232081272,22702695
232011273,24096959
233911211,9345066
235911265,8303700
236921240,4752353
236951240,6827223
236991240,6946310
236961241,6827223
236971241,4320429
236991241,6666964
236911242,4312148
236951242,4384194
236901243,5316647
236971243,4487410
236991246,4521723
236951247,6946310
236981247,4506060
236941248,5101956
236991248,4407627
236031251,5591572
236011252,7157889
236021252,4214780
236021256,6782598
236041256,4521723
236071256,5257125
236001257,5167380
236031257,7213236
236041257,4320429
236061257,4521723
236031259,4229793
236041259,6630897
236141251,4920237
236171251,4142734
236181251,5320433
236141252,4371609
236171252,6860228
236171254,5294046
236161256,4940486
236171258,5614343
236111259,4589402
236131259,6820713
236191259,6682402
236261251,5026237
236231254,4506060
236251254,6851393
236281254,5320433
236201255,4545376
236181280,22313045
236381281,5739489
237921260,2789462
239701210,14926759
230831385,3731158
231191370,3973059
232721379,13149307
236241337,5812939
236611350,8124512
236141364,10027735
236411363,3789985
236421363,4481236
236331387,3223473
238851305,16555356
238871306,16754515
238891307,16816364
238821308,12641657
238891308,16256065
238851309,11860998
238891309,16995448
238501369,3188715
238531369,19081613
239211350,4687032
230231494,25621395
232281445,11921987
232981452,6331415
233691420,9603457
233261457,11756634
235571474,15160288
235581474,16084127
235591474,20983070
235501475,18748997
235561475,15206933
235521476,21584180
236861412,15771911
236881412,6582764
236851413,5832565
236891413,5832565
236811414,5832565
236871414,5832565
236861416,5419744
236841417,5419744
236871417,5419744
236801418,5419744
236811418,5419744
236841418,5419744
236851419,5419744
236021420,9529105
236621469,14778790
237051413,12159747
237411436,7151602
237871490,6542502
239851486,5943532
230651532,6881646
232181560,7520142
235841581,8198523
236891557,4621655
236831578,5812939
236851578,5812939
236891578,5812939
236821579,5812939
236841579,8286327
236861579,5812939
236871579,5812939
237991556,8150871
238551513,5016543
238001572,8004146
239961566,14611014
239981566,14712289
231881610,6581103
234121637,14341828
234241630,3450655
234271633,5855677
234271634,5783247
234201636,5158936
234261638,4168579
234211639,8827762
234291639,6765357
234351631,6500757
234361631,6147009
234371631,3344714
234301632,5931585
234321632,3355986
234341632,3488670
234321633,4546570
234341633,7541741
234331636,8646576
234341636,6179342
234361636,5975857
234371636,4668851
234381636,6172968
234311637,6549226
234341637,3393459
234361639,4293017
234471632,5689323
234481632,10571169
234461633,3501265
234471633,2696256
234421635,4729223
234471635,5738382
234421636,5931585
234461636,4654706
234471636,6005072
235251603,14145881
235271603,4811340
235561604,5812939
235501605,5812939
235541605,5419744
235111637,4130968
239231632,7873658
239691661,6129248
239631667,6925622
239691668,6196133
239761661,8368169
232381712,5203392
235211790,8003249
235261793,9063999
236931765,14786359
236321774,10032120
236211792,10482279
237381752,11038063
239231711,9155848
239241711,8525361
239081764,16400511
239091764,10865279
230251830,7982734
231001818,7632804
231491897,10147046
232341837,7014020
233831842,6436097
233871843,6620759
233881843,7030462
233421877,10934193
234521805,3748803
234571805,4603083
234851806,14600912
235271811,6534079
235241812,7338510
235271813,7370295
235211814,7055008
235221815,7580551
235661849,6638497
235721875,4401878
236221829,4747700
237131872,18749804
238971842,16984520
239851819,23846977
239941847,16673486
239241890,20490366
230381926,3080443
232081916,7380722
232801937,9207224
232821937,10448928
232841937,12717390
233041919,9758963
233141910,5152926
233151910,5451856
233111912,5447965
233161912,7104015
233151916,5590203
233201912,9180474
233441916,9140665
233511911,13261283
233501912,11911071
233561912,12735876
233581913,5635321
233531914,16486970
233571914,12523132
233511915,16688296
233521915,5422577
233531915,16050979
233571915,5750225
233501916,16410068
233511916,5537481
233561916,11221377
233591916,11199577
233531917,17551825
233261981,9205795
233291981,11021098
233221983,3691832
234701905,16094654
237911968,11568678
238891942,7925028
240571017,19449867
241541085,7514805
243311069,5812939
244231007,3631334
247641044,14331997
247651044,13810857
247621045,13533706
247641045,16923717
247631046,8714551
247651046,8843360
247671046,9521256
247601047,14789470
247621048,8701948
247631049,9776704
247701040,16702368
247741040,15354443
247721041,17181717
247791041,15833792
247711042,11411994
247751042,7459777
247701043,10095432
247711043,11057472
247721043,9693002
247741043,13187347
247731044,10483398
247721047,9521256
247751047,11411994
247771047,10019832
247781047,9966600
247791047,12064498
247741048,10249926
247771048,5795167
247711049,10189922
247721049,12304495
247731049,5562799
247761049,5948605
247771049,10124249
247791049,10787041
247821040,12895947
247831040,5718773
248511074,9084824
248561074,7847909
248511076,4079636
248531076,3945666
248541076,3945666
248591076,4217927
248521078,4960288
248551078,4930876
248591078,4881729
248591079,6823647
248641070,7123668
248681070,9235549
248691070,8406939
248691071,9001899
240721193,6240028
242971139,12714929
242021140,12906821
242031140,12622487
242071140,14561884
245511100,30772201
246531119,16307752
248041117,4740011
248381199,5062103
248511196,15900025
249021115,10361229
241851224,15533673
241471283,13526313
245061232,7893680
245061235,8053303
245381230,5701782
245631236,8018706
245641236,7740817
245671236,2846979
245681236,9799004
245611238,7740817
246191259,18894711
246251250,18773193
246281250,19470307
247261203,6176878
247241213,7977433
240291399,4224235
240361391,5405168
240311393,10750987
240301399,6494567
240311399,3380903
240341399,4076758
240451391,3747906
241431312,8500993
241431315,12493364
242501352,13059252
246831322,14918080
246871323,17074800
246821324,13183331
246871325,17099403
246881325,10570132
246881327,11665153
246891327,15498145
246581336,14511875
246571338,26696393
246661331,14637130
246651332,28519405
246691332,9701659
246641333,21162224
246671333,14230551
246611334,9975297
246691334,14323849
246671335,15161419
246641336,15750376
246611337,14807324
246651337,28323982
246671337,10450289
246651338,10683378
246651339,20993599
246691339,10899665
246751331,21244231
246711332,15321768
246751332,16416747
246761333,21244231
246701334,15373316
246701335,10899665
246741335,19378248
246731337,19578518
246771337,21634709
246731338,16469457
246721339,21824418
246801330,14712778
246881331,19053211
246891332,16450826
246821333,19702706
246831333,29310043
246801334,11441948
246811337,19110289
246831337,18398766
246881337,17169829
246891337,19882281
246841338,17259813
246871338,21585893
246881338,17259813
246841339,8708002
246861339,10043100
246971331,12474212
246971332,16048344
246991332,8490850
246931334,16503005
246951335,8280120
246911338,10427728
246931338,11593574
246941338,9546940
246011340,16137127
246011341,9460291
246041341,9392148
246091341,11593574
246001342,11518484
246021342,9778407
246041342,12187452
246051342,10132686
246071342,10196477
246081342,8515084
246001343,10362650
246031344,8701973
246011346,10376181
246031347,8422108
246031348,11518484
246041348,11664442
246051348,10034266
246061349,12444814
246091349,12474212
246111340,10376181
246131340,12628605
246161340,11808143
246191340,12115816
246181341,8262455
246191341,12702618
246141342,9424594
246181342,9688243
246111343,11846785
246161344,10427728
246171344,11593574
246151346,10427728
246111347,12469809
246171348,9674568
246131349,11593574
246141349,11518484
246201340,12251244
246231340,12444814
246241340,10362650
246201341,12474212
246211341,12525759
246231341,9615800
246261341,8370700
246211342,11276745
246261342,9520414
246281342,10617966
246291342,11456126
246211343,12754230
246221344,7916118
246201345,8003393
246211345,9220907
246271345,6597592
246291345,9450642
246211346,8010478
246221346,10493217
246261346,9440185
246291346,9510076
246201347,9679243
246211347,13300925
246221347,9503810
246241347,9840884
246281347,10008017
246271348,11172252
246201349,10638185
246211349,7820599
246291349,10842639
246301340,7855518
246311340,10277303
246331340,16673757
246371340,10168517
246301341,8130345
246311341,10664971
246331341,11344392
246351341,7058703
246371341,10758415
246301342,12542436
246381342,7145124
246331343,13886174
246351343,12829621
246391343,13132591
246321344,10958917
246341344,9138286
246351344,9168698
246361344,9160247
246311345,9351712
246391345,10381148
246301346,9358420
246311346,9367822
246321346,12892545
246331346,11256140
246341346,9333977
246321347,11178337
246351347,9440185
246361347,10539985
246371347,9507998
246381347,9499547
246301348,9679243
246311348,9679243
246351348,7907173
246301349,9832806
246311349,9878408
246321349,9251218
246331349,12543846
246351349,9220806
246371349,10616280
246381349,9646115
246391349,9419525
246451340,9449391
246481340,9862772
246421341,9333977
246431341,9333977
246441341,10897097
246451341,9897691
246461341,12926690
246481341,9376394
246411342,9507998
246421342,9440185
246431342,13146039
246441342,9864368
246471342,11280874
246481342,9794032
246401343,9840884
246431343,9819046
246441343,12826705
246471343,13238967
246441344,12492544
246411346,12558114
246411347,12692858
246421347,13392401
246431347,8545229
247331318,2201925
247421379,10887830
248061329,12831715
248241349,22547058
248291349,11436084
248391348,3513061
240071430,8217343
241031406,5645341
244701405,13907216
244751433,6199505
246221442,2232467
247021410,16657844
247671486,3500789
249591400,3311848
249871448,7875390
241681511,8355838
242221527,5983365
244171563,5894085
244161564,6741140
244281568,8441749
244331563,7845184
244081572,8068609
247011552,13012704
247071555,10939784
247021556,12711852
247691583,7717994
247651584,5257275
247681587,6765075
247681588,11814378
247601589,8140189
247651589,6621986
247671589,11398710
247711583,6621986
247701588,8862034
247981584,13241108
247931585,13045592
240211635,9100452
240281678,2651991
241481630,5782503
241161649,7693427
241211686,3840418
242161688,9275305
242141689,9275305
242151689,8602851
242171689,9213392
242181689,8618726
242351689,9682362
243381658,26204227
243861683,13137844
243881683,17164792
243891683,13057340
243811684,12069891
243831684,14440570
243841684,9370260
243891684,14943128
243821685,15560610
243831685,15148735
243841685,15168329
243851685,12884227
243871685,22348591
243881686,22259975
243831687,21645793
243851687,14712289
243871687,7822787
243821688,11505731
243841688,7954753
243851688,20432353
243891688,11640821
243811689,12382871
243851689,12479987
243861689,12479987
243891689,8434732
243901680,12479987
243911680,12479987
243921680,16887405
243951680,16162127
243991680,11922102
243901681,9060452
243911681,12128820
243931681,11999518
243941681,16250178
243951681,12146486
243961681,12906929
243971681,12889091
243981681,12826389
243991681,12923505
243901682,16984522
243921682,16984522
243931682,12923505
243951682,12975053
243971682,10988913
243981682,10729239
243991682,9655859
243901683,10900496
243911683,14377059
243921683,14401507
243931683,14545526
244681662,4125616
246771668,9281144
246741669,7860158
246781669,10891011
246801660,10649228
246821660,10777746
246851660,7086630
246861660,5310202
246871660,10803671
246881660,11089976
246891660,10803671
246861661,7581444
246881661,8812293
246801662,11089976
246851662,5411696
246871662,8269621
246881662,10969032
246891662,12303541
246851663,10070405
246861663,11070503
246891663,7228467
246861664,7103924
246871664,6840319
246881664,10325884
246891664,9676135
246821665,5264654
246841665,7852407
246861665,10608571
246881665,14187248
246851666,7160645
246841667,7302781
246841668,6961937
246851668,6784403
246871668,14386212
246801669,10891011
246821669,10879504
246881669,4730811
246901660,10473242
246931661,7459705
246911662,9854917
246921662,8461805
246931662,6877000
246941662,7982192
246991662,12592764
246931663,12592764
246991664,10738430
246911665,11070503
246961665,10609912
246991666,12393799
246901667,6840319
246921667,10823163
246941668,9354944
246951668,6527193
246911669,10854895
246941669,5203135
246951669,7226153
246981669,8797448
246991669,8506443
246001670,11134053
246041670,6556589
246051670,6700796
246071670,7296817
246091670,9830302
246001672,8306414
246031672,8839865
246091672,14110283
246001673,12165103
246011673,7797979
246031673,10325884
246061673,9626838
246081673,7650181
246011674,10551663
246021674,10473242
246051674,7446230
246091674,7704767
246001675,5264654
246021675,7359763
246061675,7103772
246091675,10929716
246021676,9666441
246051676,10366452
246081676,14386212
246001677,7419198
246031677,13911319
246051677,8486319
246061677,13660746
247041634,11978723
247001635,24005034
247031635,10268520
248261676,9945705
248381676,10507158
248371679,11765991
248511675,9804693
248701673,10476443
248531682,12042854
249711606,10093841
240261704,8900344
241141766,5919234
244541704,48738688
244921758,4664174
244951759,6426796
244991759,10894211
244011761,8021855
244041761,4920159
245291714,5419744
246191704,6413957
247991718,13504928
249671711,10921693
249091799,5183229
249151796,5658254
249371790,4832307
249381790,7358651
249391790,9212485
249321791,5735769
249331791,4212477
249351791,6073700
249391791,14261053
249301794,4825045
249301795,4042859
249311795,7606885
249391798,4482402
249301799,4623573
249531791,7101473
249501795,12392736
240891811,12721932
240821864,10754006
241971820,4488244
245551876,17912015
246651829,7190146
246431851,5871203
246441851,3260597
246461851,3267794
246411853,3267794
246451853,5284506
246461854,5081846
246761897,8230726
248801885,4185020
249751809,6154801
240631929,5299483
240981926,4684303
240911927,5423636
240931927,5090834
240951927,6258983
240961927,3162768
240971927,6258389
240811989,3413085
240821989,2802909
241301990,18266020
241651992,5767539
243671929,3242335
245351925,8968780
245391927,7580464
245391928,11351776
245021931,8512231
246981946,7047143
247541909,7519783
250301018,8506997
250721078,7336937
253781024,7886122
255701025,9830841
255781028,3767566
255821022,14993341
255831022,14886361
255851025,9852672
255861029,8934301
255181044,12340212
256251024,4872070
256831051,16919663
257011014,15102475
257591022,10891612
258011015,13489730
250631184,5968421
251561190,16963805
251521194,20262780
251501195,10277590
251531195,10277590
251541196,9592478
251571196,9280348
251591196,8052304
251511197,7738446
251581197,8098135
251501198,6902923
251591198,7204565
251501199,7467550
251521199,7260267
251581199,10390550
251621191,10832937
251661191,10014355
251791194,19757396
253451108,19763386
253461109,16890586
253541100,13135443
255711158,16737068
255191162,3948697
255161167,5134089
255191167,4490259
255101168,8178180
255101169,4612512
255111169,3966500
255161169,4783457
255241170,17477555
255251170,25373276
255261170,23307914
255221171,8079020
255281171,8053303
255241172,8042865
256581105,16198381
256821117,17747586
256161150,10800080
256191150,11633493
256531156,6054365
256821155,11794579
256411165,15190300
257721131,7842275
257051176,4167005
259191153,12474212
259191154,14761140
259101155,14761140
259171155,12525759
259191155,8183842
259121156,12095918
259121157,8450651
259141157,8699572
259181157,9212728
259161158,12378741
259151159,10427728
259171159,12436545
259191159,8770749
259211150,10427728
259261150,10661198
259281150,9778407
259291150,9355403
259201151,10196477
259211151,9355774
259891158,6847245
259681160,7201661
250281249,12276193
250841266,10824068
250851266,10564394
250861266,20999123
250871266,20999123
250891266,10564394
250801267,10824068
250821267,14287294
250841267,14457508
250851267,9506721
250861267,22892894
252021216,11428869
252231218,11468379
252641228,4346634
252271234,4574012
252211239,6375765
252221239,6013949
252381234,9729991
252391234,8478435
252301235,8987091
252341235,8581660
252351235,9875753
252371235,8309637
252381235,9905280
252311236,7473022
252331236,4594094
252351236,8883866
252371236,9743612
252301237,12216388
252311237,9759469
252321237,12191718
252331237,9875753
252341237,8541165
252371237,7267158
252341238,10007594
252351238,9609633
252381238,9743612
252391238,9898615
252311239,8397139
252321239,9698947
252331239,9756406
252341239,7685726
252351239,7657847
252381239,8390147
252411230,9753031
252441230,8893284
252481230,11374985
252491230,9753031
252401231,8839201
252451231,5306803
252461231,8851532
252471231,11313938
252481231,8348394
252421237,8367108
252471237,8380728
252491238,5429401
252411239,8870245
252431239,21040282
252441239,4567199
252471239,9090529
252491239,9609633
252501230,11391410
252511230,8541165
252531230,5508796
252541230,9743612
252311256,2851950
252301293,13451045
252381298,13451052
252371299,15926207
253701226,28785419
253901248,17443302
254721239,7154551
254201293,10909252
254231293,10350262
254241293,11368503
254291293,9477431
254201294,13192712
254211294,13111399
254221294,22224592
254241294,21240073
254251294,13845269
254261294,14530255
254271294,19088375
254291294,17069928
254211295,15266803
254261295,23740787
254211296,26863784
255251208,3798031
255291284,2500935
255371288,10513551
257851210,14889977
257141246,8105605
259741281,9120244
259711287,8557726
259781287,8156818
259791287,8197664
250551337,8274475
250741338,37798481
250191360,14494699
250151361,14226144
250161361,9575517
250171361,13925429
250181361,7244644
250191361,9575517
250101362,8974015
250121362,8974015
250101363,14422905
250121363,14781250
250181363,14097957
250131364,13642946
250151364,17186237
250171364,13659525
250101365,16279938
250121365,17316367
250141365,14198962
250101366,16853375
251131325,3400617
251491360,4959245
252621336,12952692
252741335,8476662
253071350,6450729
253181360,6292510
255931323,3241297
255911325,12199613
255991325,9036871
255001331,5553233
255041334,9882041
255091335,9872560
255001336,8337022
255031337,4723335
255091338,6322453
255141330,7035945
255161330,7070347
255121331,4307532
255151331,7388677
255191331,7765679
255121332,6209559
255151332,7355881
255121338,5865364
255151338,5008861
255121339,4976769
255231330,4790337
255221331,8124149
255251331,8208532
255261331,9781497
255271331,5557593
255281331,7600054
255291331,9664381
255201332,9918227
255211332,9756406
255231332,7334145
255251332,9875753
255271332,9727278
255201333,7473022
255211333,8987091
255231333,9698947
255211334,4563049
255231334,8096270
255241334,8839201
255251334,4607714
255261334,8263026
255281334,9569253
255201335,9569253
255221335,8851532
255231335,12192679
255291335,9813468
255241337,11126384
255211338,11531375
255221338,9547553
255321330,6274397
255331330,10986086
255361330,8096270
255371330,14455244
255381330,8627286
255391330,9756406
255311331,9756406
255321331,8851532
255331331,4607714
255351331,8208532
255371331,8124149
255391331,4563049
255301332,9698947
255311332,8839201
255331332,8263026
255351332,9875753
255371332,7210073
255391332,8987091
255301333,7237951
255331333,8599408
255351333,9698947
255361333,8766163
255391333,14120484
255301334,5557593
255311334,9050149
255311357,13911899
250961410,8500993
250981410,8500993
250941411,15201928
251401417,7312774
251511435,8552554
252121470,16651114
252231474,10316315
252601479,3661669
252731470,4801990
253491405,4751162
253001430,10277346
255931458,9831758
255851460,3437903
256061499,8245430
259261489,9935237
259391480,8225976
259331481,3465719
259351481,3178184
259381481,8724140
259391481,8126792
250501533,8715325
250961530,11859661
250991533,10941354
253551544,17790307
253561544,7559891
253881568,4080618
254161572,15545974
254691590,12860983
255671539,5374521
255691553,5650038
259191518,6568852
259101519,3410855
259231510,7413099
259241517,17477555
259471511,11702795
259491512,3338485
259411513,5962708
259441514,5177957
259461514,3157211
259471514,7606885
259481514,4484834
259451517,5225937
259801512,7506728
259811512,9548774
259821513,7539674
259831513,11671596
259241538,5063045
259061553,13870332
250311674,5052379
250331676,4616486
251951602,6127949
251721612,5234716
251521636,6664687
252561608,9545702
252991634,12009054
254791648,20367004
254371669,5853684
257721658,11886245
257471698,11965940
258411614,7156595
258441614,8446100
258461614,8581660
258471614,8433770
258511619,19217311
259581635,11214094
259741642,6678829
259751643,5832565
259711644,5419744
259751644,5419744
259701645,5419744
259751650,10214187
259401668,5578900
251881727,23528616
251311761,8049105
251081789,12068024
251261783,22847164
252351723,2976381
253891742,2102903
253031769,8276140
256681788,28705201
256741780,23563943
256771784,6277373
257561713,15987793
257631722,3836272
257631747,8501089
257621748,3524846
257351794,5830057
252391844,5885035
252991846,8177165
252441878,8793168
253491837,4578846
256661856,16432567
256791857,12327257
256391885,7036441
257471813,6941427
257301873,6932182
258711847,23808954
258881859,4128838
252271909,14154079
252251914,17267157
252611935,5812939
252441956,12742644
253171927,12711657
253561956,8563377
257401982,4722078
257491982,6889162
257441983,6055508
257401984,8286695
257411985,7225499
257451985,7938404
257461985,7053272
257401986,4727619
257401987,4727619
257691983,10921693
258441951,7354650
258471952,5738140
258441953,3055666
258471953,2946192
258421954,6295854
258421956,4325761
258451956,3347663
258491956,4577687
258571950,5358872
258551958,4325761
258591958,3510222
258551959,4719073
258681950,4710491
258641952,3145088
258611953,3145088
258611955,3361887
258611956,3477883
258731950,3004833
258711952,2876157
258791952,6173736
258701955,3468642
258701956,3448620
258781957,6576746
258731958,6294322
258791958,6294322
258711959,3631923
258801950,6173736
258841950,3443674
258831951,3770267
258861951,3497521
258811953,3744877
258861953,3539381
258891954,4049144
258801955,4966603
258811956,4638743
258831956,4983411
258841956,4900312
258861956,4367155
258871956,4325295
258841957,4425866
258881958,4775337
258891958,4694647
258891959,3018388
258921950,3004833
258941950,3161942
258961951,3455953
258931952,3307453
258981952,3361887
258921953,5103258
258941953,5251631
258911954,3978491
258921954,4158752
258991954,3631923
258971955,5314100
258991955,5193514
259341908,4259644
259401930,8294407
259591947,8119224
260471014,2742561
260881017,3277960
260181020,3339850
260271021,2994263
260691024,4491648
260911039,4280714
260481043,17357270
260101055,5973301
261971020,4996383
262451046,20655430
263351000,24331191
263071059,15444326
264991027,7841047
264071031,11622317
264081031,7112099
264091031,4701240
264051034,5647420
264051036,3140419
264061036,6847062
264231036,6848625
264241036,7506728
264261036,5073775
264681078,5469533
267191000,21850841
267951038,23534528
267971038,23789048
267041044,14494652
267041047,17962994
267651083,4218166
267661084,3771129
267771084,7060590
267791086,3789155
267721088,3624812
267751088,4442584
267791089,5825437
267821082,2954902
267811086,4356828
268771027,7042815
268581045,4623219
268701044,6602204
268221056,14104640
268201057,13246770
268291057,14228905
268211058,9425480
268291058,14230983
268261059,14294066
268351050,14296143
268331051,9497765
268381051,15255671
268331053,15479366
268351053,9218571
268381053,14368539
268311054,9890039
268321054,14843074
268321055,14127091
268371056,9674314
268321057,8341517
268331057,14014492
268371057,15532689
268381057,9406729
268341058,14309911
268301059,15675902
268311059,9541726
268451050,16060487
268451051,14722662
268401052,15921106
268421053,9266588
268441053,9906237
268481053,9863057
268411054,9917903
268451054,8752448
268421055,9266588
268451055,9917903
268471055,9115417
268441056,14110067
268461056,9295898
268481056,10035371
268451057,14994087
268431058,9541726
268461058,16293924
268471058,8920289
268491058,8369069
268421059,8920289
268431059,8966091
268491059,8960877
268561050,8953704
268581051,8999506
268501052,8994293
268541052,8458082
268521053,7775843
268551053,16224012
268581053,9473954
268521055,16264441
268591055,13433580
268561056,9033310
268571056,16263532
268591056,9038612
268581057,7967836
268501058,9202890
268541058,16400592
268591058,9175672
268511059,9061777
268551059,13569731
268591059,9063273
268691051,8113168
268631052,8669077
268661052,12346688
268631053,9071545
268651053,15952651
268691053,7815219
268621054,9087073
268661054,12602968
268601056,9411725
268661057,12775077
268691057,9182375
268601058,16626309
268621058,7662243
268631058,8809366
268611059,7810894
268681059,11586465
268751050,16243510
268761050,8809366
268741051,8779908
268771052,9315877
268781052,9366856
268741053,10965171
268701054,16370481
268721054,9648177
268731055,8369703
268751055,7966871
268771055,8914905
268791055,11576949
268741056,9317373
268781056,15194513
268751058,8484493
268791058,9029695
268711059,11632297
268741059,9029695
268771059,9471255
268781059,15081644
268821050,10265748
268831050,8075290
268871050,8593233
268801051,9486348
268881051,8152327
268821052,11515667
268881052,14995845
268811053,10265748
268861054,9085376
268801055,9085376
268841055,9526936
268871055,9486348
268881056,8175462
268891056,7989869
268821057,11515667
268831057,9085376
268841057,9974036
268891057,7677939
268801058,8619389
268811058,9486348
268851058,8566983
268801059,11515667
268831059,9526936
268841059,14995845
268851059,10265748
268861059,7677939
268871059,8619389
268881059,9486348
268911050,8175462
268921050,8137341
268931050,9085376
268941050,11515667
268951050,9085376
268981050,9526936
268901051,7524611
268921051,7915161
268931051,21520178
268941051,7533359
268911052,16225790
268921052,7603076
268951052,7993626
268901053,7951045
268941053,16806050
268901054,21640378
268921054,8385847
268901055,16837774
268921055,7568486
268941055,8186221
268971055,7804419
268941058,16736139
268971058,7607503
268911059,7996412
268971059,8766751
268001060,21884867
268051060,8335633
268071060,7618852
268091061,8133472
268041062,16677673
268051062,7905811
268071062,8370571
268041063,7985422
268011064,8068379
268051064,8407601
268011065,8494924
268041065,7367173
268061065,8155703
268091065,8494924
268011066,8537505
268041066,16099191
268051066,7919770
268081066,7367173
268051067,16217940
268041068,8155703
268061068,7690819
268081068,16217940
268021069,8780082
268031069,7469073
268111060,16316004
268121060,8162347
268131060,8346633
268181060,7495229
268161061,8346633
268181061,7933396
268111062,16129334
268131062,7616959
268141062,6659651
268161062,8122201
268191062,8461422
268101063,8461422
268121063,8048185
268131063,8504003
268141063,17106650
268471064,21472005
268481064,14204705
268491064,26741385
268401065,18466385
268421065,18727159
268431065,31011020
268451065,31011020
268471065,24276552
268491065,21299513
268411066,14264586
268441066,24473815
268461066,17509344
268491066,17691423
268411067,31038713
268431067,31038713
268441067,24446553
268471067,14389814
268491067,24817666
268411068,18372067
268431068,18143361
268451068,31816456
268411069,22232149
268421069,24817666
268441069,17381224
268481069,27090822
268511060,24706053
268521060,24973721
268541060,17356349
268591060,27090822
268501061,24862107
268521061,20121555
268541061,25488834
268571061,27090822
268501062,25421498
268521062,24829866
268561062,24953048
268591062,16568779
268561063,25493370
268591063,24879218
268551064,25062053
268571064,25602375
268591064,25010743
268541065,25472513
268551065,14846050
268561065,25555657
268501066,24788374
268531066,25408623
268571066,24826592
268591066,34773805
268521067,25971335
268541067,23146979
268571067,26281368
268581067,25652897
268501068,26508587
268531068,26082186
268551068,22584541
268581068,24749413
268501069,25689926
268511069,25769510
268551069,22809407
268611060,23628347
268621060,22809407
268631060,28588196
268641060,26486113
268671060,24682741
268621061,26960355
268641061,26298740
268671061,26481008
268691061,27055520
268611063,17044847
268681063,12381601
268611064,18851179
268631064,12412245
268641064,13018729
268651064,12694070
268671064,13359697
268681064,13116301
268601065,13690920
268611065,15327750
268621065,13321935
268631065,12446665
268651065,27449947
268661065,16684204
269101046,3884698
261361156,6762245
262391121,9488367
262901196,6228639
265011194,16230758
265021194,7451071
265011195,15797185
265021195,13577615
266111176,8373787
266171176,26005999
266171177,7490151
267961117,5041753
267971118,4612242
267981118,3647339
267441125,7536722
267401126,11228062
267421126,13162217
267411128,23615929
267401129,29845633
267561120,14236821
267591120,14307114
267591121,16117163
267521122,18300793
267551122,18419543
267591122,15502588
267521123,9825254
267581123,9811350
267511124,9809046
267541124,9809046
267591124,9806153
267521125,9895741
267551125,9926992
267571125,9848569
267511126,9955181
267541126,9995466
267561126,9992572
267541127,9904414
267561127,9842759
267501128,9904414
267521128,10727268
267551128,11271143
267571128,11441178
267591128,11549891
267531129,11743329
267551129,11947187
267591129,10988420
267621120,11097134
267631120,12543835
